Polarity,Subjectivity,Positive,Neutral,Negative,Rating
0.1741758241758242,0.5862637362637362,7,2,4,4
-0.04305555555555555,0.5333333333333334,2,2,2,2
0.1283900091136933,0.5441535657325131,19,8,11,2
0.11168831168831167,0.4205627705627704,4,3,4,3
0.19564102564102565,0.5748870573870574,8,1,4,3
0.5250000000000001,0.6416666666666667,8,1,1,5
0.3645833333333333,0.6750000000000002,4,1,1,5
0.5113636363636362,0.6442279942279943,10,1,0,5
0.3848684210526316,0.6754385964912281,15,2,2,4
0.3955952380952381,0.6628571428571429,9,0,1,5
0.6083333333333333,0.7100000000000001,5,0,0,5
0.024603174603174596,0.47500000000000003,5,5,5,3
0.139648033126294,0.5308488612836438,11,6,6,5
0.23912037037037034,0.6944444444444445,11,0,7,3
0.24401360544217685,0.5719047619047618,23,3,9,5
0.3668181818181818,0.5117532467532467,8,2,1,5
0.46416666666666667,0.73,17,1,2,5
0.38984375000000004,0.6130208333333333,12,2,2,4
0.34156144781144776,0.6613215488215488,13,1,4,5
0.37031250000000004,0.6291666666666667,11,2,3,5
0.4666666666666667,0.6333333333333334,12,3,0,5
0.5615384615384615,0.7,11,2,0,4
-0.6333333333333333,0.725,1,1,4,1
0.42235449735449737,0.6371693121693123,13,3,2,5
0.17271505376344085,0.6150537634408603,21,4,6,3
0.6333333333333334,0.66,5,0,0,3
0.11666666666666665,0.4166666666666667,1,2,0,1
0.44333333333333336,0.5816666666666667,5,0,1,4
0.06281194295900179,0.4547332569391392,14,9,11,2
0.3258680555555556,0.5968749999999999,17,3,4,5
0.5185897435897435,0.644871794871795,12,1,0,5
0.2618421052631579,0.5898496240601505,14,2,3,4
0.2808018068887634,0.4971783047870004,16,2,5,5
-0.14285714285714285,0.5476190476190477,1,3,3,1
-0.16494708994708995,0.33002645502645506,1,1,7,1
0.26190476190476186,0.5207792207792209,7,2,2,4
0.11574074074074073,0.48148148148148157,8,1,9,2
0.2836734693877551,0.5908163265306123,4,2,1,2
0.44523809523809516,0.7642857142857142,6,1,0,5
0.28958333333333336,0.5427083333333333,11,2,3,5
-0.0010204081632653103,0.5604308390022676,4,3,7,2
0.25833333333333336,0.6590909090909092,8,0,3,4
0.15661458333333333,0.466161858974359,9,1,6,4
0.4571969696969697,0.6,8,2,1,5
0.19633237133237133,0.6452040243706911,12,1,5,4
-0.13437500000000002,0.5494791666666667,7,4,5,1
0.15744047619047624,0.4978632478632478,24,7,11,4
0.35454545454545455,0.6121212121212122,10,0,1,4
0.7666666666666666,0.7666666666666666,3,0,0,5
0.08,0.5235353535353536,9,7,6,1
0.13015873015873014,0.42715419501133783,11,3,7,4
0.2455215419501134,0.5545351473922903,15,4,2,4
0.49642857142857144,0.6571428571428571,5,2,0,4
0.3161764705882353,0.6239495798319328,9,5,3,4
-0.07489669421487605,0.6090909090909091,4,2,5,1
0.45958994708994705,0.5613095238095238,15,3,0,3
-0.0650793650793651,0.6223048941798942,10,6,8,1
0.25801282051282054,0.3910256410256411,7,3,3,3
-0.07625000000000001,0.6354166666666667,2,2,6,1
0.2558068783068783,0.5885185185185187,30,4,11,5
0.13914141414141415,0.3031565656565657,6,4,2,3
0.3236979166666667,0.6052083333333333,11,3,2,3
0.18969298245614033,0.431578947368421,11,4,4,4
0.1765681003584229,0.549731182795699,14,11,6,4
0.4604166666666667,0.7666666666666666,8,0,0,5
0.27900529100529103,0.5814179894179895,31,5,9,5
0.1511784511784512,0.593939393939394,6,1,2,3
0.21611498257839717,0.6571718931475028,25,5,11,4
0.47416666666666674,0.7,9,0,1,5
0.48554421768707484,0.6460884353741496,12,0,2,4
0.19308390022675737,0.5311791383219955,10,7,4,4
0.31496212121212125,0.6568181818181817,5,0,3,5
0.2782380952380952,0.5373333333333333,19,3,3,4
0.31722222222222224,0.6611111111111112,9,4,2,5
0.8666666666666667,0.6,3,0,0,5
0.5,0.5,1,0,0,4
0.336656746031746,0.596031746031746,10,1,1,4
0.2642857142857143,0.6285714285714287,5,1,1,4
0.2402014652014652,0.5018315018315019,17,4,5,5
0.33095238095238094,0.5104395604395604,10,1,2,4
0.4076388888888889,0.6407407407407408,15,1,2,5
0.32053571428571426,0.6042857142857143,6,1,3,4
0.4257575757575757,0.5628787878787879,8,1,2,5
0.08188775510204081,0.5176020408163267,7,3,4,3
0.43321428571428583,0.7404761904761905,10,0,0,5
0.1700171356421357,0.5456589706589706,15,5,4,4
0.23612689393939396,0.48205492424242424,10,5,1,4
0.29002976190476193,0.659438775510204,21,1,6,3
0.3277777777777778,0.4958333333333333,7,3,2,4
0.16513888888888892,0.5997222222222223,17,5,8,4
0.40367647058823536,0.5901960784313726,14,1,2,3
0.013725490196078424,0.663562091503268,9,2,6,1
-0.03749999999999999,0.4864795918367348,3,3,8,3
0.2986111111111111,0.5895833333333333,15,6,3,3
0.2133563899868248,0.5675889328063242,15,3,5,4
0.18869047619047616,0.6541194255479971,14,3,4,3
0.2048076923076923,0.43269230769230776,15,8,3,3
-0.08333333333333333,0.5166666666666666,1,0,2,1
-0.40625,0.725,2,0,4,1
0.1875,0.35,5,1,2,3
0.2438644688644689,0.5769230769230769,10,2,1,4
0.29259259259259257,0.5382936507936509,11,4,3,3
0.3507275132275132,0.5021164021164021,6,0,3,4
0.12613636363636366,0.5710858585858586,10,5,7,4
0.5982142857142857,0.7642857142857142,6,0,1,5
0.44985119047619043,0.6738095238095237,10,1,1,5
0.6343749999999999,0.6290178571428571,7,1,0,5
0.3672619047619047,0.6516806722689077,14,2,1,4
0.13842592592592592,0.6222222222222222,5,2,2,5
0.2470666666666667,0.5618222222222221,15,5,5,5
0.0374331550802139,0.4725713012477719,16,9,9,1
0.23229166666666667,0.7368055555555555,10,1,5,3
0.10555555555555556,0.5555555555555556,5,2,2,2
0.16273809523809524,0.4019047619047619,5,3,2,1
0.2633403361344538,0.5934407096171803,25,4,5,5
-0.019999999999999987,0.48444444444444446,7,2,6,2
0.3248251748251748,0.7135198135198135,11,0,2,4
-0.1883838383838384,0.7257575757575757,2,0,4,1
0.21743197278911564,0.6493764172335602,9,0,5,5
0.19809523809523807,0.5028571428571429,5,3,2,3
0.2131578947368421,0.5624060150375939,11,1,7,2
0.24351851851851855,0.5925925925925926,6,1,2,4
0.32666666666666666,0.585,7,0,3,3
0.1006408624055683,0.5260971055088701,25,10,16,2
0.3517906336088154,0.5307162534435261,8,3,0,4
0.30512820512820515,0.5844322344322345,10,1,2,3
0.30101190476190476,0.5661904761904764,15,1,4,4
0.4854166666666666,0.638888888888889,9,2,1,4
0.5333333333333333,0.5833333333333334,5,1,0,3
0.25446428571428575,0.6753968253968254,10,1,3,4
0.18688949938949942,0.6265567765567766,8,1,4,4
-0.2925925925925925,0.5518518518518518,3,0,6,1
0.5,0.6375,4,0,0,4
-0.0729498995628028,0.3867038875103392,7,10,14,1
0.28643768512189566,0.6357142857142858,15,1,3,4
0.4169871794871795,0.7025641025641025,11,1,1,4
1.6069017461679898e-17,0.5666666666666667,7,6,6,2
0.2505208333333333,0.6729166666666666,12,1,3,4
-0.21865079365079362,0.4659391534391535,5,1,12,1
0.2848484848484849,0.5128787878787878,8,2,1,2
0.36111111111111116,0.6490740740740741,10,1,1,4
0.14270833333333335,0.5166666666666667,7,5,4,5
0.243452380952381,0.47976190476190483,8,2,4,5
0.3018518518518518,0.6231481481481481,6,2,1,4
0.10816326530612246,0.4244897959183674,4,1,2,3
0.40357142857142864,0.7080086580086581,10,0,1,3
0.14300595238095237,0.444047619047619,4,3,1,2
0.2053113553113553,0.659157509157509,8,4,1,2
-0.13571428571428573,0.42857142857142866,2,0,5,2
0.11393398268398268,0.656060606060606,11,2,9,2
0.13916666666666666,0.475,6,1,3,4
-0.033333333333333326,0.7416666666666667,1,3,2,3
0.2614688552188552,0.5898709315375982,10,3,5,4
-0.01836734693877552,0.5020691609977325,11,8,9,1
-0.08250000000000002,0.6644444444444446,9,3,8,1
0.23235930735930735,0.5943963443963444,23,2,8,5
0.2890782828282828,0.5357323232323232,8,1,3,3
0.25,0.825,3,0,1,1
0.26249999999999996,0.4375,2,1,1,3
-0.09023809523809524,0.4311904761904762,2,3,5,2
0.4459183673469388,0.5935374149659864,6,1,0,5
0.44999999999999996,0.7625,3,1,0,4
0.1723148148148148,0.5411111111111111,12,1,5,4
0.10624922696351267,0.4938280766852196,9,2,3,3
0.071969696969697,0.47987012987012984,10,8,4,2
0.21511672850958566,0.4671691403834261,17,4,7,3
0.15714285714285714,0.42714285714285716,2,2,1,3
0.062499999999999986,0.44166666666666665,4,0,4,2
0.03333333333333334,0.5375,3,2,3,1
0.13121134817563387,0.6054267161410019,9,2,3,5
0.26015625000000003,0.5520833333333333,9,4,3,5
0.4636363636363637,0.6037878787878789,9,2,0,4
0.2855442176870749,0.6145408163265306,11,0,3,3
0.2104112554112554,0.5442063492063492,10,1,1,4
0.7301948051948052,0.814935064935065,7,0,0,4
0.319949494949495,0.6757575757575758,4,1,1,5
0.11168831168831168,0.5112244897959183,8,2,4,3
0.2785416666666667,0.50875,11,5,4,5
0.40075757575757576,0.6490530303030303,8,0,0,5
0.22373405103668256,0.5719497607655502,24,5,9,5
0.17125000000000004,0.5950000000000001,6,0,4,5
0.13547046091163736,0.5910033104150753,18,8,8,4
0.4166666666666667,0.5166666666666667,3,2,1,5
0.2956168831168831,0.6340503246753247,5,1,2,4
0.39199999999999996,0.8879999999999999,5,0,0,5
0.39063568010936434,0.6143996354522671,14,4,1,5
0.39772727272727276,0.6896464646464646,11,1,0,5
0.17718855218855223,0.5245791245791245,10,1,7,4
-0.4,0.6,0,0,1,1
0.4291666666666667,0.6312500000000001,15,1,0,5
0.10606060606060606,0.5303030303030303,6,2,3,2
0.21458333333333335,0.42604166666666665,9,4,3,3
0.47619047619047616,0.8380952380952381,6,0,1,4
0.1235615079365079,0.6547619047619047,25,7,16,4
0.3291666666666667,0.4166666666666667,4,1,1,4
0.21454545454545457,0.5854545454545454,6,3,2,3
0.19183333333333338,0.5353333333333333,14,4,7,4
0.5499999999999999,0.64375,6,2,0,5
0.264875,0.6024166666666667,12,3,5,4
0.4130208333333333,0.6359375,13,3,0,4
0.06517857142857142,0.3107142857142857,2,2,4,1
0.41574074074074074,0.6166666666666667,8,1,0,5
0.28,0.43499999999999994,5,4,1,4
0.47777777777777763,0.6787037037037037,15,2,1,5
0.26500000000000007,0.5689285714285715,8,2,4,5
-0.14404761904761904,0.4880952380952381,4,3,7,2
0.12450980392156863,0.47156862745098044,9,3,5,3
0.32051282051282054,0.6313186813186812,10,1,2,2
0.38019841269841265,0.5882539682539683,9,1,2,4
0.45364583333333336,0.6489583333333333,7,0,1,3
0.3253679653679654,0.6235497835497835,9,1,1,3
0.230952380952381,0.6248299319727891,5,1,1,4
-0.06319444444444443,0.5881944444444444,4,2,6,1
0.4833333333333334,0.67,4,0,1,3
0.11257321110262287,0.5062897886427298,10,2,5,1
0.4420454545454545,0.5318181818181819,7,0,1,4
0.07214285714285716,0.44666666666666666,4,3,3,2
0.3678571428571429,0.5494047619047618,9,1,4,4
0.3086206896551725,0.5410919540229886,20,8,1,2
-0.02965773809523809,0.4680505952380952,6,2,8,2
0.3798809523809523,0.5683333333333332,15,2,3,4
0.13354166666666664,0.5737500000000001,10,3,7,3
-0.10833333333333331,0.6427777777777777,4,2,9,2
0.4977272727272727,0.5363636363636363,9,2,0,5
0.6069444444444445,0.7416666666666667,6,0,0,5
0.07933465085639,0.4204253717297196,16,19,11,3
0.07145833333333333,0.6519791666666667,8,2,6,2
0.44931818181818184,0.6968939393939394,17,3,0,5
0.5231292517006803,0.6568027210884354,6,0,1,5
0.3937641723356009,0.6315192743764173,17,2,2,5
0.1991071428571428,0.5357142857142858,15,5,8,4
0.2345,0.6555555555555557,15,4,6,4
0.4092592592592592,0.788888888888889,8,0,1,4
0.5127551020408164,0.5969387755102041,6,1,0,4
0.32070578231292524,0.569047619047619,12,0,2,4
0.390909090909091,0.5787878787878786,8,3,0,5
0.6185185185185186,0.8222222222222223,7,1,1,5
0.38125,0.55,6,1,1,4
0.39778911564625846,0.7358843537414966,11,3,0,4
0.3197916666666667,0.6593749999999999,10,2,4,3
0.07861111111111113,0.5436111111111112,5,2,5,2
0.26352777777777775,0.6543095238095238,22,4,4,4
0.12111111111111113,0.5155555555555554,9,2,4,2
0.29605263157894735,0.6043859649122808,14,3,2,5
0.2311760461760462,0.5533116883116884,14,2,5,5
0.2109375,0.49340277777777786,16,4,4,5
0.1631868131868132,0.5917582417582418,7,4,2,4
0.185,0.5033333333333333,3,1,1,2
0.24035714285714288,0.5082142857142857,7,1,2,4
-0.053611111111111116,0.543888888888889,7,4,7,1
0.3215686274509803,0.6911764705882353,12,2,3,4
-0.10248917748917749,0.502922077922078,8,4,10,1
0.42083333333333334,0.7875,8,1,3,4
-0.12615384615384614,0.521025641025641,4,2,7,1
0.20594444444444446,0.601925925925926,8,4,3,4
0.6016233766233766,0.6834415584415585,21,1,0,5
0.2840277777777778,0.5993055555555554,7,3,2,3
0.09583333333333333,0.6208333333333332,4,2,2,2
0.4382239057239057,0.6696043771043771,16,1,1,5
0.19644841269841268,0.5977248677248678,18,5,7,2
0.3428571428571429,0.8285714285714285,6,0,1,5
0.43166666666666675,0.665,8,1,1,5
0.5833333333333334,0.6833333333333332,6,0,0,5
0.24537037037037035,0.625925925925926,5,0,4,4
0.4075396825396825,0.5590476190476191,12,1,2,5
0.2833333333333333,0.7194444444444444,4,1,1,3
0.22607142857142856,0.6828571428571429,5,0,2,3
-0.17121212121212118,0.6303030303030304,4,1,6,1
0.0892857142857143,0.7837301587301587,3,2,1,1
0.042651515151515176,0.6996717171717172,11,2,7,2
0.21754385964912282,0.6894736842105263,10,2,7,5
0.23780952380952383,0.48853968253968255,12,1,2,5
0.36239177489177493,0.6108225108225108,9,1,1,4
0.2930555555555555,0.4833333333333334,10,2,3,5
0.28823529411764715,0.6000000000000001,9,5,3,4
0.22859848484848488,0.5034965034965034,15,3,4,3
0.2895238095238095,0.7476190476190476,4,1,0,5
-0.10564102564102561,0.45884615384615385,5,2,6,2
0.07360491071428571,0.4908482142857144,12,9,11,2
0.1247767857142857,0.6607142857142857,5,0,3,3
0.12952380952380954,0.3514285714285714,4,2,4,1
0.1553242424242424,0.5514181818181818,16,3,6,5
0.25625000000000003,0.5641826923076924,9,3,4,4
0.27847823472823474,0.528260782427449,14,1,3,3
0.1376190476190476,0.5853571428571429,11,4,5,1
0.4041666666666667,0.6555555555555554,13,2,3,3
0.2206845238095238,0.5043367346938775,19,6,3,5
0.33,0.39,3,2,0,1
0.26120205026455035,0.6020502645502647,23,7,6,4
-0.1875,0.5138888888888888,1,2,3,2
0.25641025641025644,0.5379684418145957,9,3,1,1
0.0289965986394558,0.45034013605442175,6,3,5,2
0.045292207792207786,0.5941558441558441,4,4,3,2
0.0010906298003072227,0.5638095238095238,15,3,13,1
0.3346464646464647,0.630858585858586,11,2,2,4
-0.0015625000000000083,0.7984375,3,1,4,4
0.37881944444444443,0.6722222222222222,9,1,2,4
0.48680555555555566,0.6041666666666666,5,0,1,4
0.21182539682539686,0.4357142857142857,8,2,5,4
-0.07999999999999999,0.52,2,0,3,1
0.23461538461538461,0.5858974358974359,7,4,2,1
0.19578018516137324,0.5509693112168359,65,20,16,3
0.18939393939393942,0.6265151515151515,7,2,2,3
0.05000000000000001,0.6774509803921569,9,0,8,2
0.17619047619047623,0.5103174603174604,3,1,2,3
-0.1333333333333333,0.7305555555555555,6,0,4,1
-0.2833333333333333,0.4666666666666666,0,1,2,1
0.5305555555555554,0.7388888888888888,8,1,0,5
0.09993386243386243,0.6047398589065255,8,3,7,5
0.3114130434782609,0.6333333333333334,17,4,2,4
0.2896358543417367,0.550280112044818,13,2,2,5
0.35045995670995667,0.6403679653679654,18,3,1,4
0.3259981684981685,0.6446520146520147,11,1,1,5
0.3677083333333334,0.5916666666666667,6,2,0,5
0.336300505050505,0.5815656565656565,10,1,1,4
0.2665079365079365,0.6314197530864198,20,1,6,5
0.22414965986394556,0.5122448979591837,11,2,1,2
0.2261111111111111,0.5633333333333332,9,2,4,5
0.45128205128205134,0.7,12,1,0,5
0.48020833333333335,0.69375,7,1,0,5
0.42701465201465194,0.6368131868131868,12,0,1,4
0.19090909090909092,0.6340909090909093,6,5,0,4
-0.1333333333333333,0.5472222222222222,3,1,5,1
0.20497023809523807,0.4428571428571428,6,1,3,4
-0.228030303030303,0.6068181818181819,4,1,6,1
0.015538033395176266,0.5672129457843743,23,6,20,1
-0.11547619047619045,0.378042328042328,2,4,3,1
0.18622448979591835,0.37721088435374156,4,2,1,4
0.17597222222222228,0.4286574074074074,18,13,5,5
0.1831349206349206,0.5974118165784834,23,9,13,4
0.4329545454545455,0.6909090909090909,7,1,3,5
0.20831632653061224,0.5887585034013605,42,12,16,4
0.11986111111111111,0.583888888888889,14,6,10,3
0.3611111111111111,0.638888888888889,5,0,1,4
0.13571428571428573,0.607142857142857,6,2,2,2
0.050293367346938775,0.5583801020408163,14,3,11,3
-0.1416666666666667,0.7333333333333334,2,1,3,2
0.14707738095238096,0.43509523809523803,11,7,2,4
0.32321428571428573,0.53,10,3,2,4
0.16804761904761903,0.5538388278388278,15,7,3,4
0.20661764705882352,0.4872549019607843,9,4,4,4
0.04523809523809524,0.5347001763668432,9,4,5,1
0.5306122448979592,0.621938775510204,6,1,0,5
0.43303571428571425,0.5642857142857143,4,1,1,5
0.15238095238095237,0.5547619047619047,3,1,2,4
0.25315734989648037,0.47443064182194616,15,5,3,5
-0.037018140589569155,0.6827097505668933,6,6,9,2
0.46328671328671334,0.6532634032634033,11,0,2,4
0.1576923076923077,0.3862179487179486,6,4,3,4
0.4111111111111112,0.6472222222222223,8,0,1,5
-0.1292929292929293,0.6025673400673401,6,2,10,2
0.35661764705882354,0.5382352941176469,11,1,5,4
0.18247863247863244,0.530952380952381,20,7,12,3
0.46499999999999997,0.62,7,2,1,5
0.2333333333333333,0.7133333333333333,3,2,0,4
0.3749729437229437,0.6784632034632035,16,0,6,5
0.425,0.5625,3,0,1,4
0.4323809523809524,0.5795238095238096,6,1,0,5
0.2505357142857143,0.597435064935065,15,2,5,5
0.1143181818181818,0.5677272727272727,12,2,6,2
0.06312582345191041,0.5471171340736559,12,3,8,1
0.29816883116883114,0.553800865800866,15,6,4,4
0.23235294117647062,0.6647058823529413,10,2,5,3
0.4256410256410256,0.6923076923076923,10,2,1,5
0.002564102564102572,0.5474358974358975,4,3,6,2
0.66,0.6799999999999999,5,0,0,5
0.09068627450980389,0.41691176470588237,6,6,5,3
0.3174107142857143,0.59375,6,1,1,5
0.32705357142857144,0.5913988095238094,16,5,3,4
0.07051282051282051,0.6307692307692307,5,2,6,2
0.15963718820861678,0.6564625850340136,11,3,7,2
0.3641414141414141,0.6087121212121213,9,1,2,5
0.30000000000000004,0.4500000000000001,12,4,5,3
0.1149184149184149,0.5804195804195804,6,3,4,2
0.3141025641025641,0.5890109890109889,10,2,1,4
0.26273854617604614,0.602717352092352,18,2,4,5
0.1909114583333333,0.5269791666666668,21,5,6,4
0.15541666666666668,0.6987500000000001,5,0,5,4
0.2586538461538462,0.6269230769230769,8,2,3,5
0.1990740740740741,0.48518518518518516,7,1,1,4
0.0038461538461538455,0.4211538461538461,2,9,2,1
-0.0265625,0.7046875,4,0,4,2
0.3716666666666667,0.8116666666666668,12,2,1,5
0.41866666666666663,0.6546666666666667,5,0,0,4
0.2221753246753247,0.5177861027861027,16,7,3,3
0.49722222222222223,0.8055555555555555,5,0,1,4
0.1706349206349206,0.6662698412698413,9,1,2,3
0.15361111111111111,0.5766666666666667,9,0,6,4
0.1998376623376623,0.5305194805194806,6,2,3,4
0.07095959595959599,0.45331439393939393,12,4,8,1
0.45,0.75,5,0,0,3
0.23480392156862748,0.6310457516339869,12,2,3,5
0.12277777777777778,0.5609764309764309,14,11,8,4
0.519047619047619,0.6595238095238096,12,2,0,5
0.10684523809523808,0.48214285714285715,7,1,6,2
0.2708333333333333,0.7333333333333334,5,0,1,5
0.22395833333333337,0.6437499999999999,10,0,6,4
0.1375,0.46666666666666673,7,7,2,4
0.18330907598148977,0.5730780713539334,16,3,10,5
0.15639625420875422,0.4534229196729196,40,14,18,2
0.1812820512820513,0.5005937118437118,28,16,8,5
0.31375000000000003,0.5708333333333333,14,4,2,5
-0.008333333333333333,0.4454678362573099,6,3,10,2
0.20159340659340658,0.501978021978022,9,1,3,5
0.1554054054054054,0.450900900900901,21,6,10,5
0.11328798185941043,0.5405102040816326,12,3,6,3
0.37083333333333335,0.6208333333333332,7,3,2,5
0.3010416666666667,0.5166666666666666,7,2,3,4
0.27280701754385966,0.5105263157894736,13,3,3,4
0.5444444444444444,0.75,6,0,0,4
0.1125,0.5,4,1,3,1
0.20299999999999999,0.4511666666666666,12,4,4,5
0.16222222222222218,0.5988888888888889,5,3,1,1
0.16794871794871793,0.5756410256410256,7,3,3,2
0.1762857142857143,0.48514285714285704,3,0,2,2
0.08844916344916345,0.5782496782496783,17,6,14,3
0.4168055555555556,0.6116666666666667,11,1,0,4
0.24555555555555558,0.5177777777777778,9,3,3,3
0.4266666666666667,0.465,5,1,0,4
0.39166666666666666,0.780952380952381,10,2,2,5
-0.050192012288786544,0.4418586789554532,15,9,7,2
0.35259740259740263,0.5718614718614718,10,1,0,4
0.42898793126065854,0.6874754033844944,27,1,5,5
0.29166666666666663,0.5909090909090908,8,2,1,5
0.3972222222222222,0.7722222222222221,5,0,1,4
-0.049999999999999996,0.6333333333333334,1,3,2,2
0.16870600414078674,0.6926293995859212,16,2,5,4
0.19727272727272727,0.4909090909090909,3,1,1,4
0.26875,0.7666666666666666,5,0,1,4
0.19985994397759102,0.4624649859943978,7,6,4,3
0.3080357142857143,0.4491071428571428,7,1,0,5
0.412037037037037,0.6401234567901235,11,5,2,5
0.35555555555555557,0.6145833333333334,8,1,3,2
0.26395833333333335,0.6141666666666669,13,3,4,5
0.07370129870129871,0.6327080327080328,10,4,7,2
0.22407407407407412,0.4583333333333333,6,1,2,5
0.09,0.3188888888888889,2,7,1,1
-0.45,0.7,0,0,2,3
0.09224137931034483,0.46139846743295015,16,5,8,4
-0.13405797101449277,0.641614906832298,4,10,9,1
-0.038492063492063494,0.5765873015873016,2,4,3,2
0.18757142857142858,0.5688571428571428,8,3,4,4
0.020833333333333336,0.5625,3,0,5,1
0.1791666666666667,0.525,2,1,1,1
0.1950743335611756,0.5368601427811953,46,14,16,3
0.8,0.75,1,0,0,3
0.06848739495798319,0.4813186813186814,7,5,5,3
0.38869047619047625,0.5142857142857142,11,2,1,4
0.3756944444444445,0.7138888888888889,9,0,3,4
0.3203796203796203,0.5996170496170496,11,1,1,4
0.23421325051759842,0.5872670807453416,16,5,2,5
0.46249999999999997,0.50625,6,2,0,4
0.002083333333333326,0.7958333333333334,3,1,4,3
0.20096153846153852,0.48846153846153845,5,5,3,3
0.4038955026455026,0.6825132275132275,14,1,3,4
0.425,0.7785714285714285,6,0,1,5
0.6,0.845,5,0,0,5
0.33958333333333335,0.4625,6,1,1,4
0.3833333333333334,0.6466666666666667,8,1,1,4
-0.10057471264367812,0.5160919540229884,10,3,16,1
0.14595959595959593,0.6286363636363638,9,3,3,2
0.4625000000000001,0.7583333333333333,5,0,1,5
0.2482174688057041,0.4760026737967915,13,1,3,4
0.23680555555555555,0.5281746031746032,26,9,7,3
0.16737012987012992,0.38260281385281375,14,8,6,4
0.2719696969696969,0.7087878787878789,8,0,2,5
-0.2761904761904762,0.5642857142857143,3,3,8,1
-0.04587912087912087,0.3825091575091575,4,2,7,1
0.542572463768116,0.7002415458937198,20,0,3,5
0.1855,0.4806111111111111,14,3,3,3
0.06913580246913578,0.5962962962962963,13,5,9,1
0.2725,0.4891666666666667,8,3,4,2
0.08999999999999998,0.6566666666666666,6,5,4,2
0.32427227944469317,0.5789371547992238,41,8,9,5
0.35571373071373075,0.578946053946054,29,7,3,5
0.3322169237012986,0.5254800234487735,22,8,2,4
0.20741843033509705,0.5106481481481482,33,7,14,4
0.28840528840528845,0.5704457704457705,25,7,5,5
0.43333333333333335,0.8000000000000002,9,1,2,5
0.4938775510204082,0.5387755102040817,6,1,0,3
0.13416666666666666,0.5133333333333334,5,1,4,1
0.3138888888888889,0.6532407407407407,8,1,3,4
0.30823809523809526,0.6218095238095238,17,4,4,5
0.26391025641025645,0.6697435897435897,9,0,4,5
0.48333333333333334,0.8500000000000001,2,0,0,4
0.3260416666666667,0.7098958333333334,12,3,1,5
0.31354166666666666,0.5229166666666667,6,0,2,4
0.22864029909484457,0.49889807162534433,13,6,3,5
0.3388888888888889,0.5711111111111111,10,2,3,4
0.32611935683364246,0.5680622552051122,17,1,3,5
0.3991978609625668,0.5679144385026736,14,3,0,5
-0.1,0.85,1,0,1,1
0.3041666666666667,0.5454545454545454,8,2,1,4
0.4243589743589744,0.5506410256410257,8,3,2,4
0.18249999999999997,0.4800000000000001,2,1,2,2
0.2735930735930736,0.5211665527455002,12,5,2,4
0.14074074074074075,0.5925925925925926,4,2,3,3
0.41870370370370374,0.5840740740740741,7,1,1,5
0.22708333333333333,0.5499999999999999,7,1,4,5
0.20357142857142857,0.3946428571428572,2,2,0,4
-0.24999999999999997,0.5214285714285715,1,2,4,1
0.38181818181818183,0.5962962962962963,8,0,1,4
0.5006734006734006,0.7556397306397307,8,1,0,5
-0.07708333333333334,0.6875,3,4,5,2
0.3514880952380953,0.7148809523809525,10,1,3,4
-0.18000000000000002,0.55,1,1,3,2
0.2949675324675325,0.5777489177489178,28,4,3,5
